ID,Time,Outcome
155,-0.9000000000000001,0.0
155,-0.8,0.0
155,-0.7000000000000001,0.0
155,-0.6000000000000001,0.0
155,-0.5,0.0
155,-0.4,0.0
155,-0.30000000000000004,1.0
155,-0.20000000000000007,0.0
155,-0.10000000000000009,0.0
155,0.0,0.0
155,0.10000000000000009,0.0
155,0.19999999999999996,0.0
155,0.30000000000000004,0.0
155,0.3999999999999999,1.0
155,0.5,0.0
155,0.6000000000000001,0.0
155,0.7,1.0
155,0.8,0.0
155,0.8999999999999999,0.0
155,1.0,0.0
155,1.1,0.0
156,-1.1,1.0
156,-1.0,1.0
156,-0.9000000000000001,1.0
156,-0.8,0.0
156,-0.7000000000000001,1.0
156,-0.6000000000000001,1.0
156,-0.5,1.0
156,-0.4,1.0
156,-0.30000000000000004,1.0
156,-0.20000000000000007,1.0
156,-0.10000000000000009,1.0
156,0.0,1.0
156,0.10000000000000009,1.0
156,0.19999999999999996,1.0
156,0.30000000000000004,1.0
156,0.3999999999999999,1.0
156,0.5,1.0
156,0.6000000000000001,0.0
156,0.7,1.0
156,0.8,1.0
156,0.8999999999999999,0.0
156,1.0,1.0
156,1.1,0.0
157,-1.1,0.0
157,-1.0,0.0
157,-0.9000000000000001,0.0
157,-0.8,0.0
157,-0.7000000000000001,0.0
157,-0.6000000000000001,0.0
157,-0.5,0.0
157,-0.4,0.0
157,-0.30000000000000004,0.0
157,-0.20000000000000007,0.0
157,-0.10000000000000009,0.0
157,0.0,0.0
157,0.10000000000000009,0.0
157,0.19999999999999996,0.0
157,0.30000000000000004,0.0
157,0.3999999999999999,0.0
157,0.5,0.0
157,0.6000000000000001,0.0
157,0.7,0.0
157,0.8,0.0
157,0.8999999999999999,1.0
157,1.0,0.0
157,1.1,0.0
158,-1.1,0.0
158,-1.0,1.0
158,-0.9000000000000001,1.0
158,-0.8,1.0
158,-0.7000000000000001,1.0
158,-0.6000000000000001,1.0
158,-0.5,0.0
158,-0.4,1.0
158,-0.30000000000000004,1.0
158,-0.20000000000000007,0.0
158,-0.10000000000000009,0.0
158,0.0,0.0
158,0.10000000000000009,1.0
158,0.19999999999999996,0.0
158,0.30000000000000004,1.0
158,0.3999999999999999,1.0
158,0.5,1.0
158,0.6000000000000001,0.0
158,0.7,0.0
158,0.8,0.0
158,0.8999999999999999,0.0
158,1.0,1.0
158,1.1,1.0
159,-1.1,1.0
159,-1.0,1.0
159,-0.9000000000000001,1.0
159,-0.8,0.0
159,-0.7000000000000001,1.0
159,-0.6000000000000001,0.0
159,-0.5,1.0
159,-0.4,1.0
159,-0.30000000000000004,1.0
159,-0.20000000000000007,1.0
159,-0.10000000000000009,1.0
159,0.0,1.0
159,0.10000000000000009,1.0
159,0.19999999999999996,0.0
159,0.30000000000000004,1.0
159,0.3999999999999999,1.0
159,0.5,1.0
159,0.6000000000000001,1.0
159,0.7,1.0
159,0.8,1.0
159,0.8999999999999999,1.0
159,1.0,1.0
159,1.1,0.0
160,-1.1,1.0
160,-1.0,1.0
160,-0.9000000000000001,1.0
160,-0.8,1.0
160,-0.7000000000000001,1.0
160,-0.6000000000000001,0.0
160,-0.5,1.0
160,-0.4,1.0
160,-0.30000000000000004,1.0
160,-0.20000000000000007,1.0
160,-0.10000000000000009,1.0
160,0.0,1.0
160,0.10000000000000009,1.0
160,0.19999999999999996,0.0
160,0.30000000000000004,0.0
160,0.3999999999999999,0.0
160,0.5,1.0
160,0.6000000000000001,0.0
160,0.7,1.0
160,0.8,0.0
160,0.8999999999999999,0.0
160,1.0,0.0
160,1.1,0.0
161,-1.1,0.0
161,-1.0,0.0
161,-0.9000000000000001,0.0
161,-0.8,0.0
161,-0.7000000000000001,0.0
161,-0.6000000000000001,0.0
161,-0.5,0.0
161,-0.4,0.0
161,-0.30000000000000004,0.0
161,-0.20000000000000007,0.0
161,-0.10000000000000009,0.0
161,0.0,0.0
161,0.10000000000000009,0.0
161,0.19999999999999996,0.0
161,0.30000000000000004,0.0
161,0.3999999999999999,0.0
161,0.5,0.0
161,0.6000000000000001,0.0
161,0.7,0.0
161,0.8,0.0
161,0.8999999999999999,0.0
161,1.0,0.0
161,1.1,0.0
162,-1.1,1.0
162,-1.0,1.0
162,-0.9000000000000001,1.0
162,-0.8,1.0
162,-0.7000000000000001,1.0
162,-0.6000000000000001,1.0
162,-0.5,1.0
162,-0.4,1.0
162,-0.30000000000000004,1.0
162,-0.20000000000000007,1.0
162,-0.10000000000000009,1.0
162,0.0,1.0
162,0.10000000000000009,1.0
162,0.19999999999999996,0.0
162,0.30000000000000004,1.0
162,0.3999999999999999,0.0
162,0.5,0.0
162,0.6000000000000001,1.0
162,0.7,1.0
162,0.8,1.0
162,0.8999999999999999,1.0
162,1.0,1.0
162,1.1,0.0
163,-1.1,0.0
163,-1.0,0.0
163,-0.9000000000000001,0.0
163,-0.8,0.0
163,-0.7000000000000001,1.0
163,-0.6000000000000001,0.0
163,-0.5,0.0
163,-0.4,0.0
163,-0.30000000000000004,0.0
163,-0.20000000000000007,0.0
163,-0.10000000000000009,0.0
163,0.0,0.0
163,0.10000000000000009,0.0
163,0.19999999999999996,0.0
163,0.30000000000000004,0.0
163,0.3999999999999999,0.0
163,0.5,0.0
163,0.6000000000000001,0.0
163,0.7,0.0
163,0.8,0.0
163,0.8999999999999999,0.0
163,1.0,0.0
163,1.1,0.0
164,-1.1,0.0
164,-1.0,0.0
164,-0.9000000000000001,0.0
164,-0.8,0.0
164,-0.7000000000000001,0.0
164,-0.6000000000000001,0.0
164,-0.5,0.0
164,-0.4,0.0
164,-0.30000000000000004,0.0
164,-0.20000000000000007,1.0
164,-0.10000000000000009,0.0
164,0.0,1.0
164,0.10000000000000009,0.0
164,0.19999999999999996,0.0
164,0.30000000000000004,0.0
164,0.3999999999999999,0.0
164,0.5,0.0
164,0.6000000000000001,0.0
164,0.7,0.0
164,0.8,0.0
164,0.8999999999999999,0.0
164,1.0,1.0
164,1.1,0.0
165,-1.1,0.0
165,-1.0,0.0
165,-0.9000000000000001,0.0
165,-0.8,0.0
165,-0.7000000000000001,0.0
165,-0.6000000000000001,0.0
165,-0.5,0.0
165,-0.4,0.0
165,-0.30000000000000004,0.0
165,-0.20000000000000007,0.0
165,-0.10000000000000009,0.0
165,0.0,0.0
165,0.10000000000000009,0.0
165,0.19999999999999996,0.0
165,0.30000000000000004,0.0
165,0.3999999999999999,0.0
165,0.5,1.0
165,0.6000000000000001,0.0
165,0.7,0.0
165,0.8,0.0
165,0.8999999999999999,0.0
165,1.0,0.0
165,1.1,0.0
166,-1.1,0.0
166,-1.0,0.0
166,-0.9000000000000001,0.0
166,-0.8,0.0
166,-0.7000000000000001,0.0
166,-0.6000000000000001,0.0
166,-0.5,0.0
166,-0.4,1.0
166,-0.30000000000000004,0.0
166,-0.20000000000000007,0.0
166,-0.10000000000000009,0.0
166,0.0,0.0
166,0.10000000000000009,0.0
166,0.19999999999999996,1.0
166,0.30000000000000004,0.0
166,0.3999999999999999,0.0
166,0.5,0.0
166,0.6000000000000001,0.0
166,0.7,0.0
166,0.8,0.0
166,0.8999999999999999,0.0
166,1.0,1.0
166,1.1,0.0
167,-1.1,0.0
167,-1.0,1.0
167,-0.9000000000000001,0.0
167,-0.8,1.0
167,-0.7000000000000001,1.0
167,-0.6000000000000001,1.0
167,-0.5,1.0
167,-0.4,1.0
167,-0.30000000000000004,1.0
167,-0.20000000000000007,0.0
167,-0.10000000000000009,0.0
167,0.0,0.0
167,0.10000000000000009,1.0
167,0.19999999999999996,0.0
167,0.30000000000000004,1.0
167,0.3999999999999999,1.0
167,0.5,0.0
167,0.6000000000000001,1.0
167,0.7,1.0
167,0.8,1.0
167,0.8999999999999999,1.0
167,1.0,0.0
167,1.1,1.0
168,-1.1,1.0
168,-1.0,1.0
168,-0.9000000000000001,1.0
168,-0.8,1.0
168,-0.7000000000000001,0.0
168,-0.6000000000000001,0.0
168,-0.5,0.0
168,-0.4,1.0
168,-0.30000000000000004,0.0
168,-0.20000000000000007,1.0
168,-0.10000000000000009,1.0
168,0.0,1.0
168,0.10000000000000009,1.0
168,0.19999999999999996,0.0
168,0.30000000000000004,0.0
168,0.3999999999999999,0.0
168,0.5,1.0
168,0.6000000000000001,1.0
168,0.7,0.0
168,0.8,1.0
168,0.8999999999999999,1.0
168,1.0,0.0
168,1.1,0.0
169,-1.1,0.0
169,-1.0,0.0
169,-0.9000000000000001,0.0
169,-0.8,0.0
169,-0.7000000000000001,0.0
169,-0.6000000000000001,0.0
169,-0.5,0.0
169,-0.4,0.0
169,-0.30000000000000004,0.0
169,-0.20000000000000007,0.0
169,-0.10000000000000009,0.0
169,0.0,0.0
169,0.10000000000000009,0.0
169,0.19999999999999996,0.0
169,0.30000000000000004,0.0
169,0.3999999999999999,0.0
169,0.5,0.0
169,0.6000000000000001,0.0
169,0.7,0.0
169,0.8,0.0
169,0.8999999999999999,0.0
169,1.0,1.0
169,1.1,0.0
170,-1.1,1.0
170,-1.0,1.0
170,-0.9000000000000001,1.0
170,-0.8,1.0
170,-0.7000000000000001,0.0
170,-0.6000000000000001,1.0
170,-0.5,1.0
170,-0.4,1.0
170,-0.30000000000000004,1.0
170,-0.20000000000000007,1.0
170,-0.10000000000000009,0.0
170,0.0,1.0
170,0.10000000000000009,0.0
170,0.19999999999999996,0.0
170,0.30000000000000004,0.0
170,0.3999999999999999,1.0
170,0.5,1.0
170,0.6000000000000001,1.0
170,0.7,1.0
170,0.8,0.0
170,0.8999999999999999,1.0
170,1.0,0.0
170,1.1,1.0
171,-1.1,0.0
171,-1.0,0.0
171,-0.9000000000000001,0.0
171,-0.8,0.0
171,-0.7000000000000001,0.0
171,-0.6000000000000001,0.0
171,-0.5,0.0
171,-0.4,0.0
171,-0.30000000000000004,0.0
171,-0.20000000000000007,0.0
171,-0.10000000000000009,0.0
171,0.0,0.0
171,0.10000000000000009,0.0
171,0.19999999999999996,0.0
171,0.30000000000000004,0.0
171,0.3999999999999999,0.0
171,0.5,0.0
171,0.6000000000000001,0.0
171,0.7,0.0
171,0.8,0.0
171,0.8999999999999999,0.0
171,1.0,1.0
171,1.1,0.0
172,-1.1,0.0
172,-1.0,0.0
172,-0.9000000000000001,0.0
172,-0.8,0.0
172,-0.7000000000000001,0.0
172,-0.6000000000000001,0.0
172,-0.5,0.0
172,-0.4,0.0
172,-0.30000000000000004,0.0
172,-0.20000000000000007,0.0
172,-0.10000000000000009,0.0
172,0.0,0.0
172,0.10000000000000009,0.0
172,0.19999999999999996,0.0
172,0.30000000000000004,0.0
172,0.3999999999999999,0.0
172,0.5,0.0
172,0.6000000000000001,0.0
172,0.7,1.0
172,0.8,0.0
172,0.8999999999999999,0.0
172,1.0,0.0
172,1.1,0.0
173,-1.1,0.0
173,-1.0,0.0
173,-0.9000000000000001,0.0
173,-0.8,0.0
173,-0.7000000000000001,0.0
173,-0.6000000000000001,0.0
173,-0.5,0.0
173,-0.4,1.0
173,-0.30000000000000004,0.0
173,-0.20000000000000007,0.0
173,-0.10000000000000009,0.0
173,0.0,0.0
173,0.10000000000000009,1.0
173,0.19999999999999996,0.0
173,0.30000000000000004,0.0
173,0.3999999999999999,0.0
173,0.5,0.0
173,0.6000000000000001,0.0
173,0.7,0.0
173,0.8,0.0
173,0.8999999999999999,0.0
173,1.0,0.0
173,1.1,0.0
174,-1.1,0.0
174,-1.0,1.0
174,-0.9000000000000001,1.0
174,-0.8,0.0
174,-0.7000000000000001,1.0
174,-0.6000000000000001,0.0
174,-0.5,1.0
174,-0.4,0.0
174,-0.30000000000000004,1.0
174,-0.20000000000000007,1.0
174,-0.10000000000000009,1.0
174,0.0,1.0
174,0.10000000000000009,0.0
174,0.19999999999999996,0.0
174,0.30000000000000004,1.0
174,0.3999999999999999,1.0
174,0.5,1.0
174,0.6000000000000001,1.0
174,0.7,1.0
174,0.8,0.0
174,0.8999999999999999,0.0
174,1.0,1.0
174,1.1,1.0
175,-1.1,0.0
175,-1.0,0.0
175,-0.9000000000000001,0.0
175,-0.8,0.0
175,-0.7000000000000001,0.0
175,-0.6000000000000001,0.0
175,-0.5,0.0
175,-0.4,0.0
175,-0.30000000000000004,0.0
175,-0.20000000000000007,0.0
175,-0.10000000000000009,0.0
175,0.0,0.0
175,0.10000000000000009,0.0
175,0.19999999999999996,0.0
175,0.30000000000000004,0.0
175,0.3999999999999999,0.0
175,0.5,0.0
175,0.6000000000000001,0.0
175,0.7,0.0
175,0.8,0.0
175,0.8999999999999999,0.0
175,1.0,0.0
175,1.1,0.0
176,-1.1,0.0
176,-1.0,0.0
176,-0.9000000000000001,0.0
176,-0.8,0.0
176,-0.7000000000000001,0.0
176,-0.6000000000000001,0.0
176,-0.5,0.0
176,-0.4,0.0
176,-0.30000000000000004,0.0
176,-0.20000000000000007,0.0
176,-0.10000000000000009,0.0
176,0.0,0.0
176,0.10000000000000009,0.0
176,0.19999999999999996,0.0
176,0.30000000000000004,0.0
176,0.3999999999999999,0.0
176,0.5,0.0
176,0.6000000000000001,1.0
176,0.7,0.0
176,0.8,0.0
176,0.8999999999999999,0.0
176,1.0,1.0
176,1.1,0.0
177,-1.1,0.0
177,-1.0,0.0
177,-0.9000000000000001,0.0
177,-0.8,0.0
177,-0.7000000000000001,0.0
177,-0.6000000000000001,0.0
177,-0.5,0.0
177,-0.4,0.0
177,-0.30000000000000004,0.0
177,-0.20000000000000007,0.0
177,-0.10000000000000009,0.0
177,0.0,0.0
177,0.10000000000000009,1.0
177,0.19999999999999996,0.0
177,0.30000000000000004,0.0
177,0.3999999999999999,0.0
177,0.5,0.0
177,0.6000000000000001,0.0
177,0.7,0.0
177,0.8,0.0
177,0.8999999999999999,0.0
177,1.0,0.0
177,1.1,0.0
178,-1.1,0.0
178,-1.0,1.0
178,-0.9000000000000001,1.0
178,-0.8,0.0
178,-0.7000000000000001,1.0
178,-0.6000000000000001,0.0
178,-0.5,1.0
178,-0.4,1.0
178,-0.30000000000000004,1.0
178,-0.20000000000000007,1.0
178,-0.10000000000000009,0.0
178,0.0,0.0
178,0.10000000000000009,0.0
178,0.19999999999999996,0.0
178,0.30000000000000004,0.0
178,0.3999999999999999,1.0
178,0.5,0.0
178,0.6000000000000001,0.0
178,0.7,0.0
178,0.8,1.0
178,0.8999999999999999,1.0
178,1.0,0.0
178,1.1,1.0
179,-1.1,1.0
179,-1.0,0.0
179,-0.9000000000000001,1.0
179,-0.8,1.0
179,-0.7000000000000001,1.0
179,-0.6000000000000001,1.0
179,-0.5,1.0
179,-0.4,0.0
179,-0.30000000000000004,0.0
179,-0.20000000000000007,1.0
179,-0.10000000000000009,1.0
179,0.0,1.0
179,0.10000000000000009,0.0
179,0.19999999999999996,1.0
179,0.30000000000000004,1.0
179,0.3999999999999999,0.0
179,0.5,0.0
179,0.6000000000000001,1.0
179,0.7,0.0
179,0.8,1.0
179,0.8999999999999999,1.0
179,1.0,1.0
179,1.1,1.0
180,-1.1,1.0
180,-1.0,1.0
180,-0.9000000000000001,1.0
180,-0.8,1.0
180,-0.7000000000000001,0.0
180,-0.6000000000000001,1.0
180,-0.5,0.0
180,-0.4,1.0
180,-0.30000000000000004,1.0
180,-0.20000000000000007,0.0
180,-0.10000000000000009,1.0
180,0.0,1.0
180,0.10000000000000009,1.0
180,0.19999999999999996,1.0
180,0.30000000000000004,1.0
180,0.3999999999999999,1.0
180,0.5,1.0
180,0.6000000000000001,0.0
180,0.7,1.0
180,0.8,1.0
180,0.8999999999999999,0.0
180,1.0,1.0
180,1.1,1.0
181,-1.1,1.0
181,-1.0,1.0
181,-0.9000000000000001,1.0
181,-0.8,1.0
181,-0.7000000000000001,1.0
181,-0.6000000000000001,0.0
181,-0.5,0.0
181,-0.4,1.0
181,-0.30000000000000004,1.0
181,-0.20000000000000007,1.0
181,-0.10000000000000009,0.0
181,0.0,0.0
181,0.10000000000000009,1.0
181,0.19999999999999996,1.0
181,0.30000000000000004,1.0
181,0.3999999999999999,0.0
181,0.5,0.0
181,0.6000000000000001,1.0
181,0.7,1.0
181,0.8,1.0
181,0.8999999999999999,0.0
181,1.0,0.0
181,1.1,1.0
182,-1.1,1.0
182,-1.0,1.0
182,-0.9000000000000001,1.0
182,-0.8,0.0
182,-0.7000000000000001,1.0
182,-0.6000000000000001,0.0
182,-0.5,1.0
182,-0.4,1.0
182,-0.30000000000000004,1.0
182,-0.20000000000000007,1.0
182,-0.10000000000000009,1.0
182,0.0,1.0
182,0.10000000000000009,1.0
182,0.19999999999999996,1.0
182,0.30000000000000004,1.0
182,0.3999999999999999,1.0
182,0.5,0.0
182,0.6000000000000001,0.0
182,0.7,1.0
182,0.8,0.0
182,0.8999999999999999,0.0
182,1.0,0.0
182,1.1,1.0
183,-1.1,0.0
183,-1.0,0.0
183,-0.9000000000000001,0.0
183,-0.8,0.0
183,-0.7000000000000001,0.0
183,-0.6000000000000001,0.0
183,-0.5,0.0
183,-0.4,0.0
183,-0.30000000000000004,0.0
183,-0.20000000000000007,0.0
183,-0.10000000000000009,0.0
183,0.0,0.0
183,0.10000000000000009,0.0
183,0.19999999999999996,0.0
183,0.30000000000000004,1.0
183,0.3999999999999999,0.0
183,0.5,0.0
183,0.6000000000000001,0.0
183,0.7,0.0
183,0.8,0.0
183,0.8999999999999999,0.0
183,1.0,0.0
183,1.1,0.0
184,-1.1,0.0
184,-1.0,0.0
184,-0.9000000000000001,0.0
184,-0.8,0.0
184,-0.7000000000000001,0.0
184,-0.6000000000000001,0.0
184,-0.5,0.0
184,-0.4,0.0
184,-0.30000000000000004,0.0
184,-0.20000000000000007,0.0
184,-0.10000000000000009,0.0
184,0.0,0.0
184,0.10000000000000009,0.0
184,0.19999999999999996,0.0
184,0.30000000000000004,0.0
184,0.3999999999999999,0.0
184,0.5,0.0
184,0.6000000000000001,0.0
184,0.7,0.0
184,0.8,0.0
184,0.8999999999999999,0.0
184,1.0,0.0
184,1.1,1.0
185,-1.1,1.0
185,-1.0,1.0
185,-0.9000000000000001,0.0
185,-0.8,1.0
185,-0.7000000000000001,1.0
185,-0.6000000000000001,1.0
185,-0.5,1.0
185,-0.4,1.0
185,-0.30000000000000004,1.0
185,-0.20000000000000007,1.0
185,-0.10000000000000009,0.0
185,0.0,1.0
185,0.10000000000000009,1.0
185,0.19999999999999996,1.0
185,0.30000000000000004,1.0
185,0.3999999999999999,1.0
185,0.5,0.0
185,0.6000000000000001,1.0
185,0.7,1.0
185,0.8,1.0
185,0.8999999999999999,1.0
185,1.0,1.0
185,1.1,0.0
186,-1.1,1.0
186,-1.0,1.0
186,-0.9000000000000001,0.0
186,-0.8,1.0
186,-0.7000000000000001,0.0
186,-0.6000000000000001,1.0
186,-0.5,1.0
186,-0.4,0.0
186,-0.30000000000000004,1.0
186,-0.20000000000000007,1.0
186,-0.10000000000000009,1.0
186,0.0,1.0
186,0.10000000000000009,1.0
186,0.19999999999999996,1.0
186,0.30000000000000004,0.0
186,0.3999999999999999,1.0
186,0.5,1.0
186,0.6000000000000001,1.0
186,0.7,1.0
186,0.8,1.0
186,0.8999999999999999,1.0
186,1.0,1.0
186,1.1,1.0
187,-1.1,0.0
187,-1.0,0.0
187,-0.9000000000000001,0.0
187,-0.8,1.0
187,-0.7000000000000001,0.0
187,-0.6000000000000001,0.0
187,-0.5,1.0
187,-0.4,0.0
187,-0.30000000000000004,0.0
187,-0.20000000000000007,0.0
187,-0.10000000000000009,0.0
187,0.0,0.0
187,0.10000000000000009,0.0
187,0.19999999999999996,0.0
187,0.30000000000000004,0.0
187,0.3999999999999999,1.0
187,0.5,0.0
187,0.6000000000000001,0.0
187,0.7,0.0
187,0.8,0.0
187,0.8999999999999999,0.0
187,1.0,0.0
187,1.1,0.0
188,-1.1,0.0
188,-1.0,0.0
188,-0.9000000000000001,0.0
188,-0.8,0.0
188,-0.7000000000000001,0.0
188,-0.6000000000000001,0.0
188,-0.5,0.0
188,-0.4,0.0
188,-0.30000000000000004,0.0
188,-0.20000000000000007,0.0
188,-0.10000000000000009,0.0
188,0.0,0.0
188,0.10000000000000009,1.0
188,0.19999999999999996,0.0
188,0.30000000000000004,0.0
188,0.3999999999999999,0.0
188,0.5,0.0
188,0.6000000000000001,0.0
188,0.7,0.0
188,0.8,0.0
188,0.8999999999999999,0.0
188,1.0,0.0
188,1.1,0.0
189,-1.1,1.0
189,-1.0,1.0
189,-0.9000000000000001,1.0
189,-0.8,1.0
189,-0.7000000000000001,0.0
189,-0.6000000000000001,0.0
189,-0.5,1.0
189,-0.4,1.0
189,-0.30000000000000004,1.0
189,-0.20000000000000007,0.0
189,-0.10000000000000009,1.0
189,0.0,0.0
189,0.10000000000000009,1.0
189,0.19999999999999996,1.0
189,0.30000000000000004,1.0
189,0.3999999999999999,1.0
189,0.5,0.0
189,0.6000000000000001,1.0
189,0.7,1.0
189,0.8,1.0
189,0.8999999999999999,1.0
189,1.0,1.0
189,1.1,1.0
190,-1.1,0.0
190,-1.0,0.0
190,-0.9000000000000001,0.0
190,-0.8,0.0
190,-0.7000000000000001,0.0
190,-0.6000000000000001,0.0
190,-0.5,0.0
190,-0.4,0.0
190,-0.30000000000000004,1.0
190,-0.20000000000000007,0.0
190,-0.10000000000000009,0.0
190,0.0,0.0
190,0.10000000000000009,0.0
190,0.19999999999999996,0.0
190,0.30000000000000004,0.0
190,0.3999999999999999,0.0
190,0.5,0.0
190,0.6000000000000001,0.0
190,0.7,0.0
190,0.8,0.0
190,0.8999999999999999,0.0
190,1.0,0.0
190,1.1,0.0
191,-1.1,1.0
191,-1.0,1.0
191,-0.9000000000000001,1.0
191,-0.8,1.0
191,-0.7000000000000001,1.0
191,-0.6000000000000001,1.0
191,-0.5,1.0
191,-0.4,1.0
191,-0.30000000000000004,1.0
191,-0.20000000000000007,1.0
191,-0.10000000000000009,1.0
191,0.0,1.0
191,0.10000000000000009,1.0
191,0.19999999999999996,1.0
191,0.30000000000000004,0.0
191,0.3999999999999999,0.0
191,0.5,1.0
191,0.6000000000000001,0.0
191,0.7,1.0
191,0.8,0.0
191,0.8999999999999999,1.0
191,1.0,1.0
191,1.1,1.0
192,-1.1,0.0
192,-1.0,0.0
192,-0.9000000000000001,0.0
192,-0.8,0.0
192,-0.7000000000000001,0.0
192,-0.6000000000000001,0.0
192,-0.5,0.0
192,-0.4,0.0
192,-0.30000000000000004,0.0
192,-0.20000000000000007,0.0
192,-0.10000000000000009,0.0
192,0.0,0.0
192,0.10000000000000009,0.0
192,0.19999999999999996,0.0
192,0.30000000000000004,0.0
192,0.3999999999999999,0.0
192,0.5,0.0
192,0.6000000000000001,0.0
192,0.7,0.0
192,0.8,0.0
192,0.8999999999999999,1.0
192,1.0,0.0
192,1.1,0.0
193,-1.1,0.0
193,-1.0,0.0
193,-0.9000000000000001,0.0
193,-0.8,0.0
193,-0.7000000000000001,0.0
193,-0.6000000000000001,0.0
193,-0.5,0.0
193,-0.4,0.0
193,-0.30000000000000004,0.0
193,-0.20000000000000007,0.0
193,-0.10000000000000009,0.0
193,0.0,0.0
193,0.10000000000000009,0.0
193,0.19999999999999996,0.0
193,0.30000000000000004,0.0
193,0.3999999999999999,0.0
193,0.5,0.0
193,0.6000000000000001,0.0
193,0.7,0.0
193,0.8,0.0
193,0.8999999999999999,0.0
193,1.0,0.0
193,1.1,0.0
194,-1.1,1.0
194,-1.0,0.0
194,-0.9000000000000001,1.0
194,-0.8,1.0
194,-0.7000000000000001,0.0
194,-0.6000000000000001,1.0
194,-0.5,0.0
194,-0.4,1.0
194,-0.30000000000000004,0.0
194,-0.20000000000000007,1.0
194,-0.10000000000000009,1.0
194,0.0,1.0
194,0.10000000000000009,0.0
194,0.19999999999999996,1.0
194,0.30000000000000004,0.0
194,0.3999999999999999,1.0
194,0.5,1.0
194,0.6000000000000001,0.0
194,0.7,1.0
194,0.8,1.0
194,0.8999999999999999,0.0
194,1.0,1.0
194,1.1,1.0
195,-1.1,0.0
195,-1.0,0.0
195,-0.9000000000000001,0.0
195,-0.8,0.0
195,-0.7000000000000001,0.0
195,-0.6000000000000001,0.0
195,-0.5,0.0
195,-0.4,0.0
195,-0.30000000000000004,0.0
195,-0.20000000000000007,0.0
195,-0.10000000000000009,0.0
195,0.0,0.0
195,0.10000000000000009,0.0
195,0.19999999999999996,0.0
195,0.30000000000000004,0.0
195,0.3999999999999999,0.0
195,0.5,0.0
195,0.6000000000000001,1.0
195,0.7,1.0
195,0.8,0.0
195,0.8999999999999999,0.0
195,1.0,0.0
195,1.1,0.0
196,-1.1,0.0
196,-1.0,0.0
196,-0.9000000000000001,0.0
196,-0.8,0.0
196,-0.7000000000000001,0.0
196,-0.6000000000000001,0.0
196,-0.5,0.0
196,-0.4,0.0
196,-0.30000000000000004,0.0
196,-0.20000000000000007,0.0
196,-0.10000000000000009,0.0
196,0.0,0.0
196,0.10000000000000009,0.0
196,0.19999999999999996,0.0
196,0.30000000000000004,0.0
196,0.3999999999999999,0.0
196,0.5,0.0
196,0.6000000000000001,0.0
196,0.7,0.0
196,0.8,0.0
196,0.8999999999999999,0.0
196,1.0,0.0
196,1.1,0.0
197,-1.1,0.0
197,-1.0,0.0
197,-0.9000000000000001,0.0
197,-0.8,0.0
197,-0.7000000000000001,0.0
197,-0.6000000000000001,0.0
197,-0.5,0.0
197,-0.4,0.0
197,-0.30000000000000004,0.0
197,-0.20000000000000007,0.0
197,-0.10000000000000009,0.0
197,0.0,0.0
197,0.10000000000000009,0.0
197,0.19999999999999996,0.0
197,0.30000000000000004,0.0
197,0.3999999999999999,0.0
197,0.5,0.0
197,0.6000000000000001,0.0
197,0.7,0.0
197,0.8,0.0
197,0.8999999999999999,0.0
197,1.0,0.0
197,1.1,0.0
198,-1.1,0.0
198,-1.0,1.0
198,-0.9000000000000001,1.0
198,-0.8,1.0
198,-0.7000000000000001,1.0
198,-0.6000000000000001,0.0
198,-0.5,1.0
198,-0.4,0.0
198,-0.30000000000000004,0.0
198,-0.20000000000000007,1.0
198,-0.10000000000000009,1.0
198,0.0,1.0
198,0.10000000000000009,1.0
198,0.19999999999999996,1.0
198,0.30000000000000004,0.0
198,0.3999999999999999,1.0
198,0.5,0.0
198,0.6000000000000001,1.0
198,0.7,0.0
198,0.8,1.0
198,0.8999999999999999,1.0
198,1.0,1.0
198,1.1,1.0
199,-1.1,0.0
199,-1.0,0.0
199,-0.9000000000000001,0.0
199,-0.8,0.0
199,-0.7000000000000001,0.0
199,-0.6000000000000001,0.0
199,-0.5,0.0
199,-0.4,0.0
199,-0.30000000000000004,0.0
199,-0.20000000000000007,0.0
199,-0.10000000000000009,0.0
199,0.0,0.0
199,0.10000000000000009,0.0
199,0.19999999999999996,0.0
199,0.30000000000000004,0.0
199,0.3999999999999999,0.0
199,0.5,0.0
199,0.6000000000000001,0.0
199,0.7,0.0
199,0.8,0.0
199,0.8999999999999999,1.0
199,1.0,0.0
199,1.1,0.0
200,-1.1,0.0
200,-1.0,0.0
200,-0.9000000000000001,0.0
200,-0.8,0.0
200,-0.7000000000000001,0.0
200,-0.6000000000000001,0.0
200,-0.5,0.0
200,-0.4,1.0
200,-0.30000000000000004,0.0
200,-0.20000000000000007,0.0
200,-0.10000000000000009,0.0
200,0.0,1.0
200,0.10000000000000009,0.0
200,0.19999999999999996,0.0
200,0.30000000000000004,0.0
200,0.3999999999999999,0.0
200,0.5,0.0
200,0.6000000000000001,1.0
200,0.7,0.0
200,0.8,0.0
200,0.8999999999999999,0.0
200,1.0,0.0
200,1.1,0.0
201,-1.1,1.0
201,-1.0,1.0
201,-0.9000000000000001,1.0
201,-0.8,1.0
201,-0.7000000000000001,0.0
201,-0.6000000000000001,1.0
201,-0.5,1.0
201,-0.4,1.0
201,-0.30000000000000004,1.0
201,-0.20000000000000007,0.0
201,-0.10000000000000009,1.0
201,0.0,1.0
