ID,Time,Outcome
398,-0.6363636363636364,0.0
398,-0.4545454545454546,0.0
398,-0.2727272727272727,2.0
398,-0.09090909090909083,0.0
398,0.09090909090909083,0.0
398,0.2727272727272727,4.0
398,0.4545454545454546,0.0
398,0.6363636363636365,3.0
398,0.8181818181818183,0.0
398,1.0,2.0
399,-1.0,1.0
399,-0.8181818181818181,3.0
399,-0.6363636363636364,0.0
399,-0.4545454545454546,0.0
399,-0.2727272727272727,0.0
399,-0.09090909090909083,0.0
399,0.09090909090909083,3.0
399,0.2727272727272727,6.0
399,0.4545454545454546,4.0
399,0.6363636363636365,3.0
399,0.8181818181818183,4.0
399,1.0,5.0
400,-1.0,19.0
400,-0.8181818181818181,0.0
400,-0.6363636363636364,8.0
400,-0.4545454545454546,12.0
400,-0.2727272727272727,14.0
400,-0.09090909090909083,12.0
400,0.09090909090909083,15.0
400,0.2727272727272727,12.0
400,0.4545454545454546,7.0
400,0.6363636363636365,7.0
400,0.8181818181818183,8.0
400,1.0,9.0
401,-1.0,14.0
401,-0.8181818181818181,0.0
401,-0.6363636363636364,17.0
401,-0.4545454545454546,13.0
401,-0.2727272727272727,7.0
401,-0.09090909090909083,12.0
401,0.09090909090909083,20.0
401,0.2727272727272727,7.0
401,0.4545454545454546,6.0
401,0.6363636363636365,9.0
401,0.8181818181818183,9.0
401,1.0,9.0
402,-1.0,17.0
402,-0.8181818181818181,12.0
402,-0.6363636363636364,0.0
402,-0.4545454545454546,0.0
402,-0.2727272727272727,16.0
402,-0.09090909090909083,17.0
402,0.09090909090909083,16.0
402,0.2727272727272727,7.0
402,0.4545454545454546,12.0
402,0.6363636363636365,6.0
402,0.8181818181818183,10.0
402,1.0,10.0
403,-1.0,5.0
403,-0.8181818181818181,0.0
403,-0.6363636363636364,1.0
403,-0.4545454545454546,2.0
403,-0.2727272727272727,0.0
403,-0.09090909090909083,5.0
403,0.09090909090909083,0.0
403,0.2727272727272727,0.0
403,0.4545454545454546,0.0
403,0.6363636363636365,5.0
403,0.8181818181818183,0.0
403,1.0,3.0
404,-1.0,4.0
404,-0.8181818181818181,0.0
404,-0.6363636363636364,2.0
404,-0.4545454545454546,3.0
404,-0.2727272727272727,1.0
404,-0.09090909090909083,1.0
404,0.09090909090909083,2.0
404,0.2727272727272727,3.0
404,0.4545454545454546,0.0
404,0.6363636363636365,1.0
404,0.8181818181818183,3.0
404,1.0,0.0
405,-1.0,0.0
405,-0.8181818181818181,9.0
405,-0.6363636363636364,14.0
405,-0.4545454545454546,12.0
405,-0.2727272727272727,14.0
405,-0.09090909090909083,14.0
405,0.09090909090909083,11.0
405,0.2727272727272727,18.0
405,0.4545454545454546,15.0
405,0.6363636363636365,10.0
405,0.8181818181818183,5.0
405,1.0,8.0
406,-1.0,1.0
406,-0.8181818181818181,2.0
406,-0.6363636363636364,1.0
406,-0.4545454545454546,3.0
406,-0.2727272727272727,2.0
406,-0.09090909090909083,5.0
406,0.09090909090909083,2.0
406,0.2727272727272727,2.0
406,0.4545454545454546,0.0
406,0.6363636363636365,0.0
406,0.8181818181818183,3.0
406,1.0,0.0
407,-1.0,13.0
407,-0.8181818181818181,14.0
407,-0.6363636363636364,15.0
407,-0.4545454545454546,11.0
407,-0.2727272727272727,20.0
407,-0.09090909090909083,0.0
407,0.09090909090909083,15.0
407,0.2727272727272727,10.0
407,0.4545454545454546,22.0
407,0.6363636363636365,14.0
407,0.8181818181818183,12.0
407,1.0,9.0
408,-1.0,1.0
408,-0.8181818181818181,3.0
408,-0.6363636363636364,0.0
408,-0.4545454545454546,0.0
408,-0.2727272727272727,0.0
408,-0.09090909090909083,3.0
408,0.09090909090909083,4.0
408,0.2727272727272727,4.0
408,0.4545454545454546,5.0
408,0.6363636363636365,0.0
408,0.8181818181818183,0.0
408,1.0,4.0
409,-1.0,18.0
409,-0.8181818181818181,5.0
409,-0.6363636363636364,11.0
409,-0.4545454545454546,11.0
409,-0.2727272727272727,19.0
409,-0.09090909090909083,18.0
409,0.09090909090909083,10.0
409,0.2727272727272727,12.0
409,0.4545454545454546,13.0
409,0.6363636363636365,12.0
409,0.8181818181818183,17.0
409,1.0,10.0
410,-1.0,0.0
410,-0.8181818181818181,14.0
410,-0.6363636363636364,19.0
410,-0.4545454545454546,10.0
410,-0.2727272727272727,16.0
410,-0.09090909090909083,9.0
410,0.09090909090909083,20.0
410,0.2727272727272727,11.0
410,0.4545454545454546,0.0
410,0.6363636363636365,0.0
410,0.8181818181818183,0.0
410,1.0,7.0
411,-1.0,3.0
411,-0.8181818181818181,0.0
411,-0.6363636363636364,3.0
411,-0.4545454545454546,1.0
411,-0.2727272727272727,0.0
411,-0.09090909090909083,3.0
411,0.09090909090909083,2.0
411,0.2727272727272727,4.0
411,0.4545454545454546,4.0
411,0.6363636363636365,3.0
411,0.8181818181818183,0.0
411,1.0,5.0
412,-1.0,2.0
412,-0.8181818181818181,3.0
412,-0.6363636363636364,3.0
412,-0.4545454545454546,1.0
412,-0.2727272727272727,0.0
412,-0.09090909090909083,1.0
412,0.09090909090909083,0.0
412,0.2727272727272727,2.0
412,0.4545454545454546,0.0
412,0.6363636363636365,0.0
412,0.8181818181818183,4.0
412,1.0,5.0
413,-1.0,3.0
413,-0.8181818181818181,0.0
413,-0.6363636363636364,0.0
413,-0.4545454545454546,4.0
413,-0.2727272727272727,3.0
413,-0.09090909090909083,4.0
413,0.09090909090909083,0.0
413,0.2727272727272727,0.0
413,0.4545454545454546,5.0
413,0.6363636363636365,2.0
413,0.8181818181818183,0.0
413,1.0,0.0
414,-1.0,19.0
414,-0.8181818181818181,9.0
414,-0.6363636363636364,10.0
414,-0.4545454545454546,18.0
414,-0.2727272727272727,15.0
414,-0.09090909090909083,17.0
414,0.09090909090909083,14.0
414,0.2727272727272727,13.0
414,0.4545454545454546,11.0
414,0.6363636363636365,10.0
414,0.8181818181818183,13.0
414,1.0,10.0
415,-1.0,0.0
415,-0.8181818181818181,0.0
415,-0.6363636363636364,15.0
415,-0.4545454545454546,13.0
415,-0.2727272727272727,10.0
415,-0.09090909090909083,13.0
415,0.09090909090909083,0.0
415,0.2727272727272727,13.0
415,0.4545454545454546,7.0
415,0.6363636363636365,14.0
415,0.8181818181818183,9.0
415,1.0,8.0
416,-1.0,14.0
416,-0.8181818181818181,14.0
416,-0.6363636363636364,14.0
416,-0.4545454545454546,0.0
416,-0.2727272727272727,22.0
416,-0.09090909090909083,12.0
416,0.09090909090909083,11.0
416,0.2727272727272727,13.0
416,0.4545454545454546,29.0
416,0.6363636363636365,0.0
416,0.8181818181818183,11.0
416,1.0,15.0
417,-1.0,15.0
417,-0.8181818181818181,0.0
417,-0.6363636363636364,15.0
417,-0.4545454545454546,17.0
417,-0.2727272727272727,21.0
417,-0.09090909090909083,11.0
417,0.09090909090909083,0.0
417,0.2727272727272727,11.0
417,0.4545454545454546,14.0
417,0.6363636363636365,9.0
417,0.8181818181818183,10.0
417,1.0,8.0
418,-1.0,15.0
418,-0.8181818181818181,28.0
418,-0.6363636363636364,11.0
418,-0.4545454545454546,6.0
418,-0.2727272727272727,14.0
418,-0.09090909090909083,18.0
418,0.09090909090909083,11.0
418,0.2727272727272727,8.0
418,0.4545454545454546,10.0
418,0.6363636363636365,9.0
418,0.8181818181818183,10.0
418,1.0,7.0
419,-1.0,5.0
419,-0.8181818181818181,0.0
419,-0.6363636363636364,2.0
419,-0.4545454545454546,2.0
419,-0.2727272727272727,6.0
419,-0.09090909090909083,5.0
419,0.09090909090909083,0.0
419,0.2727272727272727,2.0
419,0.4545454545454546,0.0
419,0.6363636363636365,4.0
419,0.8181818181818183,0.0
419,1.0,7.0
420,-1.0,12.0
420,-0.8181818181818181,15.0
420,-0.6363636363636364,0.0
420,-0.4545454545454546,13.0
420,-0.2727272727272727,10.0
420,-0.09090909090909083,13.0
420,0.09090909090909083,10.0
420,0.2727272727272727,10.0
420,0.4545454545454546,8.0
420,0.6363636363636365,4.0
420,0.8181818181818183,0.0
420,1.0,7.0
421,-1.0,4.0
421,-0.8181818181818181,2.0
421,-0.6363636363636364,0.0
421,-0.4545454545454546,0.0
421,-0.2727272727272727,5.0
421,-0.09090909090909083,2.0
421,0.09090909090909083,0.0
421,0.2727272727272727,0.0
421,0.4545454545454546,2.0
421,0.6363636363636365,4.0
421,0.8181818181818183,4.0
421,1.0,0.0
422,-1.0,14.0
422,-0.8181818181818181,16.0
422,-0.6363636363636364,21.0
422,-0.4545454545454546,0.0
422,-0.2727272727272727,12.0
422,-0.09090909090909083,18.0
422,0.09090909090909083,16.0
422,0.2727272727272727,15.0
422,0.4545454545454546,6.0
422,0.6363636363636365,0.0
422,0.8181818181818183,10.0
422,1.0,12.0
423,-1.0,3.0
423,-0.8181818181818181,3.0
423,-0.6363636363636364,3.0
423,-0.4545454545454546,3.0
423,-0.2727272727272727,2.0
423,-0.09090909090909083,3.0
423,0.09090909090909083,4.0
423,0.2727272727272727,0.0
423,0.4545454545454546,0.0
423,0.6363636363636365,4.0
423,0.8181818181818183,0.0
423,1.0,6.0
424,-1.0,1.0
424,-0.8181818181818181,0.0
424,-0.6363636363636364,2.0
424,-0.4545454545454546,3.0
424,-0.2727272727272727,3.0
424,-0.09090909090909083,2.0
424,0.09090909090909083,6.0
424,0.2727272727272727,3.0
424,0.4545454545454546,0.0
424,0.6363636363636365,0.0
424,0.8181818181818183,4.0
424,1.0,0.0
425,-1.0,2.0
425,-0.8181818181818181,1.0
425,-0.6363636363636364,0.0
425,-0.4545454545454546,0.0
425,-0.2727272727272727,0.0
425,-0.09090909090909083,2.0
425,0.09090909090909083,0.0
425,0.2727272727272727,5.0
425,0.4545454545454546,3.0
425,0.6363636363636365,4.0
425,0.8181818181818183,5.0
425,1.0,2.0
426,-1.0,9.0
426,-0.8181818181818181,7.0
426,-0.6363636363636364,6.0
426,-0.4545454545454546,15.0
426,-0.2727272727272727,10.0
426,-0.09090909090909083,8.0
426,0.09090909090909083,17.0
426,0.2727272727272727,12.0
426,0.4545454545454546,11.0
426,0.6363636363636365,9.0
426,0.8181818181818183,13.0
426,1.0,8.0
427,-1.0,0.0
427,-0.8181818181818181,2.0
427,-0.6363636363636364,1.0
427,-0.4545454545454546,0.0
427,-0.2727272727272727,2.0
427,-0.09090909090909083,3.0
427,0.09090909090909083,2.0
427,0.2727272727272727,4.0
427,0.4545454545454546,2.0
427,0.6363636363636365,0.0
427,0.8181818181818183,0.0
427,1.0,0.0
428,-1.0,0.0
428,-0.8181818181818181,0.0
428,-0.6363636363636364,0.0
428,-0.4545454545454546,0.0
428,-0.2727272727272727,0.0
428,-0.09090909090909083,2.0
428,0.09090909090909083,0.0
428,0.2727272727272727,2.0
428,0.4545454545454546,0.0
428,0.6363636363636365,3.0
428,0.8181818181818183,2.0
428,1.0,4.0
429,-1.0,10.0
429,-0.8181818181818181,10.0
429,-0.6363636363636364,18.0
429,-0.4545454545454546,14.0
429,-0.2727272727272727,19.0
429,-0.09090909090909083,9.0
429,0.09090909090909083,16.0
429,0.2727272727272727,10.0
429,0.4545454545454546,13.0
429,0.6363636363636365,7.0
429,0.8181818181818183,7.0
429,1.0,5.0
430,-1.0,22.0
430,-0.8181818181818181,0.0
430,-0.6363636363636364,0.0
430,-0.4545454545454546,11.0
430,-0.2727272727272727,13.0
430,-0.09090909090909083,15.0
430,0.09090909090909083,15.0
430,0.2727272727272727,12.0
430,0.4545454545454546,7.0
430,0.6363636363636365,19.0
430,0.8181818181818183,17.0
430,1.0,11.0
431,-1.0,16.0
431,-0.8181818181818181,12.0
431,-0.6363636363636364,19.0
431,-0.4545454545454546,13.0
431,-0.2727272727272727,19.0
431,-0.09090909090909083,12.0
431,0.09090909090909083,13.0
431,0.2727272727272727,16.0
431,0.4545454545454546,16.0
431,0.6363636363636365,13.0
431,0.8181818181818183,4.0
431,1.0,0.0
432,-1.0,15.0
432,-0.8181818181818181,0.0
432,-0.6363636363636364,12.0
432,-0.4545454545454546,16.0
432,-0.2727272727272727,12.0
432,-0.09090909090909083,11.0
432,0.09090909090909083,9.0
432,0.2727272727272727,8.0
432,0.4545454545454546,5.0
432,0.6363636363636365,7.0
432,0.8181818181818183,6.0
432,1.0,9.0
433,-1.0,1.0
433,-0.8181818181818181,4.0
433,-0.6363636363636364,3.0
433,-0.4545454545454546,2.0
433,-0.2727272727272727,0.0
433,-0.09090909090909083,4.0
433,0.09090909090909083,6.0
433,0.2727272727272727,0.0
433,0.4545454545454546,6.0
433,0.6363636363636365,2.0
433,0.8181818181818183,4.0
433,1.0,1.0
434,-1.0,0.0
434,-0.8181818181818181,4.0
434,-0.6363636363636364,0.0
434,-0.4545454545454546,3.0
434,-0.2727272727272727,0.0
434,-0.09090909090909083,5.0
434,0.09090909090909083,0.0
434,0.2727272727272727,0.0
434,0.4545454545454546,4.0
434,0.6363636363636365,0.0
434,0.8181818181818183,0.0
434,1.0,5.0
435,-1.0,0.0
435,-0.8181818181818181,1.0
435,-0.6363636363636364,0.0
435,-0.4545454545454546,1.0
435,-0.2727272727272727,0.0
435,-0.09090909090909083,6.0
435,0.09090909090909083,0.0
435,0.2727272727272727,2.0
435,0.4545454545454546,1.0
435,0.6363636363636365,0.0
435,0.8181818181818183,2.0
435,1.0,4.0
436,-1.0,2.0
436,-0.8181818181818181,2.0
436,-0.6363636363636364,4.0
436,-0.4545454545454546,5.0
436,-0.2727272727272727,0.0
436,-0.09090909090909083,2.0
436,0.09090909090909083,3.0
436,0.2727272727272727,1.0
436,0.4545454545454546,3.0
436,0.6363636363636365,2.0
436,0.8181818181818183,5.0
436,1.0,0.0
437,-1.0,0.0
437,-0.8181818181818181,0.0
437,-0.6363636363636364,0.0
437,-0.4545454545454546,1.0
437,-0.2727272727272727,4.0
437,-0.09090909090909083,2.0
437,0.09090909090909083,0.0
437,0.2727272727272727,3.0
437,0.4545454545454546,4.0
437,0.6363636363636365,0.0
437,0.8181818181818183,4.0
437,1.0,0.0
438,-1.0,17.0
438,-0.8181818181818181,20.0
438,-0.6363636363636364,9.0
438,-0.4545454545454546,12.0
438,-0.2727272727272727,19.0
438,-0.09090909090909083,14.0
438,0.09090909090909083,13.0
438,0.2727272727272727,14.0
438,0.4545454545454546,11.0
438,0.6363636363636365,12.0
438,0.8181818181818183,12.0
438,1.0,10.0
439,-1.0,0.0
439,-0.8181818181818181,2.0
439,-0.6363636363636364,4.0
439,-0.4545454545454546,2.0
439,-0.2727272727272727,5.0
439,-0.09090909090909083,6.0
439,0.09090909090909083,0.0
439,0.2727272727272727,1.0
439,0.4545454545454546,1.0
439,0.6363636363636365,5.0
439,0.8181818181818183,2.0
439,1.0,0.0
440,-1.0,14.0
440,-0.8181818181818181,21.0
440,-0.6363636363636364,15.0
440,-0.4545454545454546,0.0
440,-0.2727272727272727,17.0
440,-0.09090909090909083,10.0
440,0.09090909090909083,13.0
440,0.2727272727272727,17.0
440,0.4545454545454546,9.0
440,0.6363636363636365,10.0
440,0.8181818181818183,12.0
440,1.0,10.0
441,-1.0,13.0
441,-0.8181818181818181,18.0
441,-0.6363636363636364,16.0
441,-0.4545454545454546,20.0
441,-0.2727272727272727,13.0
441,-0.09090909090909083,10.0
441,0.09090909090909083,12.0
441,0.2727272727272727,14.0
441,0.4545454545454546,0.0
441,0.6363636363636365,16.0
441,0.8181818181818183,9.0
441,1.0,0.0
442,-1.0,0.0
442,-0.8181818181818181,3.0
442,-0.6363636363636364,0.0
442,-0.4545454545454546,6.0
442,-0.2727272727272727,2.0
442,-0.09090909090909083,2.0
442,0.09090909090909083,3.0
442,0.2727272727272727,6.0
442,0.4545454545454546,0.0
442,0.6363636363636365,0.0
442,0.8181818181818183,7.0
442,1.0,3.0
443,-1.0,0.0
443,-0.8181818181818181,0.0
443,-0.6363636363636364,2.0
443,-0.4545454545454546,2.0
443,-0.2727272727272727,2.0
443,-0.09090909090909083,1.0
443,0.09090909090909083,0.0
443,0.2727272727272727,0.0
443,0.4545454545454546,4.0
443,0.6363636363636365,2.0
443,0.8181818181818183,2.0
443,1.0,0.0
444,-1.0,2.0
444,-0.8181818181818181,2.0
444,-0.6363636363636364,0.0
444,-0.4545454545454546,0.0
444,-0.2727272727272727,3.0
444,-0.09090909090909083,0.0
444,0.09090909090909083,2.0
444,0.2727272727272727,2.0
444,0.4545454545454546,1.0
444,0.6363636363636365,3.0
444,0.8181818181818183,8.0
444,1.0,7.0
445,-1.0,2.0
445,-0.8181818181818181,0.0
445,-0.6363636363636364,1.0
445,-0.4545454545454546,4.0
445,-0.2727272727272727,5.0
445,-0.09090909090909083,2.0
445,0.09090909090909083,0.0
445,0.2727272727272727,2.0
445,0.4545454545454546,0.0
445,0.6363636363636365,2.0
445,0.8181818181818183,0.0
445,1.0,0.0
446,-1.0,13.0
446,-0.8181818181818181,20.0
446,-0.6363636363636364,14.0
446,-0.4545454545454546,8.0
446,-0.2727272727272727,14.0
446,-0.09090909090909083,10.0
446,0.09090909090909083,17.0
446,0.2727272727272727,14.0
446,0.4545454545454546,9.0
446,0.6363636363636365,8.0
446,0.8181818181818183,13.0
446,1.0,9.0
447,-1.0,0.0
447,-0.8181818181818181,1.0
447,-0.6363636363636364,0.0
447,-0.4545454545454546,2.0
447,-0.2727272727272727,0.0
447,-0.09090909090909083,0.0
447,0.09090909090909083,3.0
447,0.2727272727272727,3.0
447,0.4545454545454546,3.0
447,0.6363636363636365,7.0
447,0.8181818181818183,1.0
447,1.0,0.0
448,-1.0,2.0
448,-0.8181818181818181,2.0
448,-0.6363636363636364,3.0
448,-0.4545454545454546,4.0
448,-0.2727272727272727,2.0
448,-0.09090909090909083,2.0
448,0.09090909090909083,1.0
448,0.2727272727272727,3.0
448,0.4545454545454546,5.0
448,0.6363636363636365,3.0
448,0.8181818181818183,0.0
448,1.0,1.0
449,-1.0,15.0
449,-0.8181818181818181,14.0
449,-0.6363636363636364,15.0
449,-0.4545454545454546,11.0
449,-0.2727272727272727,11.0
449,-0.09090909090909083,8.0
449,0.09090909090909083,20.0
449,0.2727272727272727,14.0
449,0.4545454545454546,12.0
449,0.6363636363636365,15.0
449,0.8181818181818183,9.0
449,1.0,8.0
450,-1.0,1.0
450,-0.8181818181818181,1.0
450,-0.6363636363636364,0.0
450,-0.4545454545454546,1.0
450,-0.2727272727272727,0.0
450,-0.09090909090909083,1.0
450,0.09090909090909083,0.0
450,0.2727272727272727,3.0
450,0.4545454545454546,0.0
450,0.6363636363636365,0.0
450,0.8181818181818183,2.0
450,1.0,7.0
451,-1.0,2.0
451,-0.8181818181818181,0.0
451,-0.6363636363636364,0.0
451,-0.4545454545454546,0.0
451,-0.2727272727272727,3.0
451,-0.09090909090909083,6.0
451,0.09090909090909083,6.0
451,0.2727272727272727,4.0
451,0.4545454545454546,1.0
451,0.6363636363636365,5.0
451,0.8181818181818183,0.0
451,1.0,4.0
452,-1.0,0.0
452,-0.8181818181818181,14.0
452,-0.6363636363636364,12.0
452,-0.4545454545454546,15.0
452,-0.2727272727272727,16.0
452,-0.09090909090909083,8.0
452,0.09090909090909083,10.0
452,0.2727272727272727,15.0
452,0.4545454545454546,12.0
452,0.6363636363636365,11.0
452,0.8181818181818183,7.0
452,1.0,11.0
453,-1.0,17.0
453,-0.8181818181818181,20.0
453,-0.6363636363636364,28.0
453,-0.4545454545454546,0.0
453,-0.2727272727272727,12.0
453,-0.09090909090909083,13.0
453,0.09090909090909083,10.0
453,0.2727272727272727,6.0
453,0.4545454545454546,17.0
453,0.6363636363636365,10.0
453,0.8181818181818183,8.0
453,1.0,7.0
454,-1.0,10.0
454,-0.8181818181818181,9.0
454,-0.6363636363636364,22.0
454,-0.4545454545454546,11.0
454,-0.2727272727272727,11.0
454,-0.09090909090909083,8.0
454,0.09090909090909083,12.0
454,0.2727272727272727,0.0
454,0.4545454545454546,10.0
454,0.6363636363636365,15.0
454,0.8181818181818183,13.0
454,1.0,16.0
455,-1.0,4.0
455,-0.8181818181818181,1.0
455,-0.6363636363636364,4.0
455,-0.4545454545454546,0.0
455,-0.2727272727272727,0.0
455,-0.09090909090909083,3.0
455,0.09090909090909083,4.0
455,0.2727272727272727,4.0
455,0.4545454545454546,0.0
455,0.6363636363636365,8.0
455,0.8181818181818183,0.0
455,1.0,0.0
456,-1.0,3.0
456,-0.8181818181818181,1.0
456,-0.6363636363636364,0.0
456,-0.4545454545454546,1.0
456,-0.2727272727272727,1.0
456,-0.09090909090909083,5.0
456,0.09090909090909083,1.0
456,0.2727272727272727,3.0
456,0.4545454545454546,3.0
456,0.6363636363636365,2.0
456,0.8181818181818183,6.0
456,1.0,1.0
457,-1.0,2.0
457,-0.8181818181818181,2.0
457,-0.6363636363636364,0.0
457,-0.4545454545454546,0.0
457,-0.2727272727272727,0.0
457,-0.09090909090909083,2.0
457,0.09090909090909083,0.0
457,0.2727272727272727,2.0
457,0.4545454545454546,3.0
457,0.6363636363636365,0.0
457,0.8181818181818183,0.0
457,1.0,5.0
458,-1.0,2.0
458,-0.8181818181818181,2.0
458,-0.6363636363636364,2.0
458,-0.4545454545454546,1.0
458,-0.2727272727272727,0.0
458,-0.09090909090909083,4.0
458,0.09090909090909083,2.0
458,0.2727272727272727,0.0
458,0.4545454545454546,5.0
458,0.6363636363636365,2.0
458,0.8181818181818183,4.0
458,1.0,3.0
459,-1.0,2.0
459,-0.8181818181818181,0.0
459,-0.6363636363636364,2.0
459,-0.4545454545454546,0.0
459,-0.2727272727272727,5.0
459,-0.09090909090909083,2.0
459,0.09090909090909083,0.0
459,0.2727272727272727,0.0
459,0.4545454545454546,0.0
459,0.6363636363636365,4.0
459,0.8181818181818183,6.0
459,1.0,1.0
460,-1.0,13.0
460,-0.8181818181818181,16.0
460,-0.6363636363636364,12.0
460,-0.4545454545454546,12.0
460,-0.2727272727272727,0.0
460,-0.09090909090909083,14.0
460,0.09090909090909083,11.0
460,0.2727272727272727,13.0
460,0.4545454545454546,0.0
460,0.6363636363636365,8.0
460,0.8181818181818183,10.0
460,1.0,0.0
461,-1.0,0.0
461,-0.8181818181818181,10.0
461,-0.6363636363636364,14.0
461,-0.4545454545454546,12.0
461,-0.2727272727272727,12.0
461,-0.09090909090909083,16.0
461,0.09090909090909083,12.0
461,0.2727272727272727,0.0
461,0.4545454545454546,10.0
461,0.6363636363636365,16.0
461,0.8181818181818183,7.0
461,1.0,6.0
462,-1.0,0.0
462,-0.8181818181818181,12.0
462,-0.6363636363636364,13.0
462,-0.4545454545454546,0.0
462,-0.2727272727272727,16.0
462,-0.09090909090909083,12.0
462,0.09090909090909083,14.0
462,0.2727272727272727,15.0
462,0.4545454545454546,16.0
462,0.6363636363636365,12.0
462,0.8181818181818183,4.0
462,1.0,7.0
463,-1.0,2.0
463,-0.8181818181818181,0.0
463,-0.6363636363636364,3.0
463,-0.4545454545454546,4.0
463,-0.2727272727272727,3.0
463,-0.09090909090909083,3.0
463,0.09090909090909083,2.0
463,0.2727272727272727,1.0
463,0.4545454545454546,0.0
463,0.6363636363636365,0.0
463,0.8181818181818183,2.0
463,1.0,5.0
464,-1.0,0.0
464,-0.8181818181818181,12.0
464,-0.6363636363636364,12.0
464,-0.4545454545454546,10.0
464,-0.2727272727272727,17.0
464,-0.09090909090909083,14.0
464,0.09090909090909083,17.0
464,0.2727272727272727,13.0
464,0.4545454545454546,12.0
464,0.6363636363636365,10.0
464,0.8181818181818183,8.0
464,1.0,10.0
465,-1.0,14.0
465,-0.8181818181818181,7.0
465,-0.6363636363636364,18.0
465,-0.4545454545454546,12.0
465,-0.2727272727272727,12.0
465,-0.09090909090909083,11.0
465,0.09090909090909083,5.0
465,0.2727272727272727,0.0
465,0.4545454545454546,17.0
465,0.6363636363636365,5.0
465,0.8181818181818183,7.0
465,1.0,12.0
466,-1.0,10.0
466,-0.8181818181818181,0.0
466,-0.6363636363636364,12.0
466,-0.4545454545454546,14.0
466,-0.2727272727272727,13.0
466,-0.09090909090909083,8.0
466,0.09090909090909083,10.0
466,0.2727272727272727,17.0
466,0.4545454545454546,0.0
466,0.6363636363636365,10.0
466,0.8181818181818183,10.0
466,1.0,10.0
467,-1.0,0.0
467,-0.8181818181818181,2.0
467,-0.6363636363636364,0.0
467,-0.4545454545454546,1.0
467,-0.2727272727272727,0.0
467,-0.09090909090909083,3.0
467,0.09090909090909083,0.0
467,0.2727272727272727,3.0
467,0.4545454545454546,3.0
467,0.6363636363636365,0.0
467,0.8181818181818183,5.0
467,1.0,0.0
468,-1.0,2.0
468,-0.8181818181818181,1.0
468,-0.6363636363636364,2.0
468,-0.4545454545454546,4.0
468,-0.2727272727272727,2.0
468,-0.09090909090909083,2.0
468,0.09090909090909083,2.0
468,0.2727272727272727,0.0
468,0.4545454545454546,1.0
468,0.6363636363636365,7.0
468,0.8181818181818183,0.0
468,1.0,0.0
469,-1.0,2.0
469,-0.8181818181818181,0.0
469,-0.6363636363636364,0.0
469,-0.4545454545454546,1.0
469,-0.2727272727272727,2.0
469,-0.09090909090909083,2.0
469,0.09090909090909083,4.0
469,0.2727272727272727,0.0
469,0.4545454545454546,2.0
469,0.6363636363636365,0.0
469,0.8181818181818183,3.0
469,1.0,4.0
470,-1.0,3.0
470,-0.8181818181818181,1.0
470,-0.6363636363636364,0.0
470,-0.4545454545454546,0.0
470,-0.2727272727272727,0.0
470,-0.09090909090909083,0.0
470,0.09090909090909083,3.0
470,0.2727272727272727,1.0
470,0.4545454545454546,6.0
470,0.6363636363636365,3.0
470,0.8181818181818183,5.0
470,1.0,3.0
471,-1.0,1.0
471,-0.8181818181818181,0.0
471,-0.6363636363636364,5.0
471,-0.4545454545454546,2.0
471,-0.2727272727272727,2.0
471,-0.09090909090909083,0.0
471,0.09090909090909083,2.0
471,0.2727272727272727,2.0
471,0.4545454545454546,5.0
471,0.6363636363636365,4.0
471,0.8181818181818183,2.0
471,1.0,0.0
472,-1.0,2.0
472,-0.8181818181818181,1.0
472,-0.6363636363636364,1.0
472,-0.4545454545454546,0.0
472,-0.2727272727272727,0.0
472,-0.09090909090909083,3.0
472,0.09090909090909083,5.0
472,0.2727272727272727,0.0
472,0.4545454545454546,2.0
472,0.6363636363636365,4.0
472,0.8181818181818183,5.0
472,1.0,0.0
473,-1.0,0.0
473,-0.8181818181818181,0.0
473,-0.6363636363636364,0.0
473,-0.4545454545454546,0.0
473,-0.2727272727272727,0.0
473,-0.09090909090909083,1.0
473,0.09090909090909083,0.0
473,0.2727272727272727,4.0
473,0.4545454545454546,3.0
473,0.6363636363636365,3.0
473,0.8181818181818183,0.0
473,1.0,6.0
474,-1.0,2.0
474,-0.8181818181818181,3.0
474,-0.6363636363636364,2.0
474,-0.4545454545454546,1.0
474,-0.2727272727272727,0.0
474,-0.09090909090909083,0.0
474,0.09090909090909083,2.0
474,0.2727272727272727,6.0
474,0.4545454545454546,0.0
474,0.6363636363636365,0.0
474,0.8181818181818183,2.0
474,1.0,3.0
475,-1.0,19.0
475,-0.8181818181818181,16.0
475,-0.6363636363636364,13.0
475,-0.4545454545454546,18.0
475,-0.2727272727272727,15.0
475,-0.09090909090909083,15.0
475,0.09090909090909083,12.0
475,0.2727272727272727,14.0
475,0.4545454545454546,12.0
475,0.6363636363636365,12.0
475,0.8181818181818183,0.0
475,1.0,0.0
476,-1.0,0.0
476,-0.8181818181818181,4.0
476,-0.6363636363636364,0.0
476,-0.4545454545454546,0.0
476,-0.2727272727272727,1.0
476,-0.09090909090909083,2.0
476,0.09090909090909083,5.0
476,0.2727272727272727,5.0
476,0.4545454545454546,6.0
476,0.6363636363636365,4.0
476,0.8181818181818183,4.0
476,1.0,2.0
477,-1.0,2.0
477,-0.8181818181818181,1.0
477,-0.6363636363636364,0.0
477,-0.4545454545454546,4.0
477,-0.2727272727272727,0.0
477,-0.09090909090909083,1.0
477,0.09090909090909083,0.0
