ID,Time,Outcome
232,0.8999999999999999,1.0
232,1.0,0.0
232,1.1,0.0
233,-1.1,0.0
233,-1.0,0.0
233,-0.9000000000000001,0.0
233,-0.8,1.0
233,-0.7000000000000001,0.0
233,-0.6000000000000001,0.0
233,-0.5,0.0
233,-0.4,1.0
233,-0.30000000000000004,1.0
233,-0.20000000000000007,0.0
233,-0.10000000000000009,0.0
233,0.0,0.0
233,0.10000000000000009,1.0
233,0.19999999999999996,1.0
233,0.30000000000000004,1.0
233,0.3999999999999999,1.0
233,0.5,0.0
233,0.6000000000000001,0.0
233,0.7,1.0
233,0.8,1.0
233,0.8999999999999999,1.0
233,1.0,1.0
233,1.1,0.0
234,-1.1,0.0
234,-1.0,0.0
234,-0.9000000000000001,0.0
234,-0.8,0.0
234,-0.7000000000000001,0.0
234,-0.6000000000000001,0.0
234,-0.5,0.0
234,-0.4,0.0
234,-0.30000000000000004,0.0
234,-0.20000000000000007,0.0
234,-0.10000000000000009,0.0
234,0.0,0.0
234,0.10000000000000009,0.0
234,0.19999999999999996,0.0
234,0.30000000000000004,0.0
234,0.3999999999999999,0.0
234,0.5,0.0
234,0.6000000000000001,0.0
234,0.7,1.0
234,0.8,0.0
234,0.8999999999999999,0.0
234,1.0,1.0
234,1.1,0.0
235,-1.1,0.0
235,-1.0,0.0
235,-0.9000000000000001,0.0
235,-0.8,0.0
235,-0.7000000000000001,0.0
235,-0.6000000000000001,0.0
235,-0.5,0.0
235,-0.4,1.0
235,-0.30000000000000004,0.0
235,-0.20000000000000007,0.0
235,-0.10000000000000009,0.0
235,0.0,0.0
235,0.10000000000000009,0.0
235,0.19999999999999996,0.0
235,0.30000000000000004,0.0
235,0.3999999999999999,0.0
235,0.5,0.0
235,0.6000000000000001,0.0
235,0.7,0.0
235,0.8,0.0
235,0.8999999999999999,0.0
235,1.0,1.0
235,1.1,0.0
236,-1.1,0.0
236,-1.0,0.0
236,-0.9000000000000001,0.0
236,-0.8,0.0
236,-0.7000000000000001,0.0
236,-0.6000000000000001,1.0
236,-0.5,0.0
236,-0.4,0.0
236,-0.30000000000000004,0.0
236,-0.20000000000000007,0.0
236,-0.10000000000000009,1.0
236,0.0,0.0
236,0.10000000000000009,0.0
236,0.19999999999999996,0.0
236,0.30000000000000004,0.0
236,0.3999999999999999,0.0
236,0.5,0.0
236,0.6000000000000001,0.0
236,0.7,0.0
236,0.8,0.0
236,0.8999999999999999,0.0
236,1.0,0.0
236,1.1,0.0
237,-1.1,0.0
237,-1.0,0.0
237,-0.9000000000000001,0.0
237,-0.8,0.0
237,-0.7000000000000001,0.0
237,-0.6000000000000001,1.0
237,-0.5,0.0
237,-0.4,0.0
237,-0.30000000000000004,0.0
237,-0.20000000000000007,0.0
237,-0.10000000000000009,0.0
237,0.0,0.0
237,0.10000000000000009,0.0
237,0.19999999999999996,0.0
237,0.30000000000000004,0.0
237,0.3999999999999999,0.0
237,0.5,0.0
237,0.6000000000000001,0.0
237,0.7,0.0
237,0.8,0.0
237,0.8999999999999999,0.0
237,1.0,0.0
237,1.1,0.0
238,-1.1,0.0
238,-1.0,0.0
238,-0.9000000000000001,0.0
238,-0.8,0.0
238,-0.7000000000000001,0.0
238,-0.6000000000000001,0.0
238,-0.5,1.0
238,-0.4,0.0
238,-0.30000000000000004,0.0
238,-0.20000000000000007,0.0
238,-0.10000000000000009,0.0
238,0.0,1.0
238,0.10000000000000009,0.0
238,0.19999999999999996,0.0
238,0.30000000000000004,0.0
238,0.3999999999999999,1.0
238,0.5,1.0
238,0.6000000000000001,0.0
238,0.7,1.0
238,0.8,1.0
238,0.8999999999999999,0.0
238,1.0,0.0
238,1.1,0.0
239,-1.1,0.0
239,-1.0,0.0
239,-0.9000000000000001,0.0
239,-0.8,0.0
239,-0.7000000000000001,0.0
239,-0.6000000000000001,0.0
239,-0.5,0.0
239,-0.4,0.0
239,-0.30000000000000004,0.0
239,-0.20000000000000007,0.0
239,-0.10000000000000009,0.0
239,0.0,0.0
239,0.10000000000000009,0.0
239,0.19999999999999996,0.0
239,0.30000000000000004,0.0
239,0.3999999999999999,0.0
239,0.5,0.0
239,0.6000000000000001,0.0
239,0.7,0.0
239,0.8,0.0
239,0.8999999999999999,0.0
239,1.0,0.0
239,1.1,0.0
240,-1.1,0.0
240,-1.0,0.0
240,-0.9000000000000001,0.0
240,-0.8,0.0
240,-0.7000000000000001,0.0
240,-0.6000000000000001,0.0
240,-0.5,0.0
240,-0.4,0.0
240,-0.30000000000000004,0.0
240,-0.20000000000000007,0.0
240,-0.10000000000000009,0.0
240,0.0,0.0
240,0.10000000000000009,0.0
240,0.19999999999999996,0.0
240,0.30000000000000004,0.0
240,0.3999999999999999,0.0
240,0.5,0.0
240,0.6000000000000001,0.0
240,0.7,0.0
240,0.8,0.0
240,0.8999999999999999,0.0
240,1.0,0.0
240,1.1,0.0
241,-1.1,0.0
241,-1.0,0.0
241,-0.9000000000000001,0.0
241,-0.8,0.0
241,-0.7000000000000001,0.0
241,-0.6000000000000001,0.0
241,-0.5,0.0
241,-0.4,0.0
241,-0.30000000000000004,1.0
241,-0.20000000000000007,0.0
241,-0.10000000000000009,1.0
241,0.0,0.0
241,0.10000000000000009,0.0
241,0.19999999999999996,1.0
241,0.30000000000000004,0.0
241,0.3999999999999999,1.0
241,0.5,0.0
241,0.6000000000000001,1.0
241,0.7,1.0
241,0.8,0.0
241,0.8999999999999999,1.0
241,1.0,0.0
241,1.1,0.0
242,-1.1,0.0
242,-1.0,1.0
242,-0.9000000000000001,1.0
242,-0.8,0.0
242,-0.7000000000000001,0.0
242,-0.6000000000000001,0.0
242,-0.5,1.0
242,-0.4,0.0
242,-0.30000000000000004,1.0
242,-0.20000000000000007,0.0
242,-0.10000000000000009,1.0
242,0.0,1.0
242,0.10000000000000009,1.0
242,0.19999999999999996,0.0
242,0.30000000000000004,0.0
242,0.3999999999999999,1.0
242,0.5,1.0
242,0.6000000000000001,1.0
242,0.7,1.0
242,0.8,1.0
242,0.8999999999999999,1.0
242,1.0,0.0
242,1.1,1.0
243,-1.1,1.0
243,-1.0,0.0
243,-0.9000000000000001,0.0
243,-0.8,0.0
243,-0.7000000000000001,0.0
243,-0.6000000000000001,0.0
243,-0.5,1.0
243,-0.4,1.0
243,-0.30000000000000004,1.0
243,-0.20000000000000007,1.0
243,-0.10000000000000009,1.0
243,0.0,0.0
243,0.10000000000000009,1.0
243,0.19999999999999996,1.0
243,0.30000000000000004,0.0
243,0.3999999999999999,1.0
243,0.5,1.0
243,0.6000000000000001,0.0
243,0.7,1.0
243,0.8,1.0
243,0.8999999999999999,1.0
243,1.0,1.0
243,1.1,1.0
244,-1.1,0.0
244,-1.0,0.0
244,-0.9000000000000001,0.0
244,-0.8,0.0
244,-0.7000000000000001,0.0
244,-0.6000000000000001,0.0
244,-0.5,0.0
244,-0.4,0.0
244,-0.30000000000000004,0.0
244,-0.20000000000000007,0.0
244,-0.10000000000000009,0.0
244,0.0,0.0
244,0.10000000000000009,0.0
244,0.19999999999999996,0.0
244,0.30000000000000004,0.0
244,0.3999999999999999,0.0
244,0.5,0.0
244,0.6000000000000001,0.0
244,0.7,0.0
244,0.8,0.0
244,0.8999999999999999,0.0
244,1.0,0.0
244,1.1,0.0
245,-1.1,0.0
245,-1.0,0.0
245,-0.9000000000000001,0.0
245,-0.8,0.0
245,-0.7000000000000001,0.0
245,-0.6000000000000001,0.0
245,-0.5,0.0
245,-0.4,0.0
245,-0.30000000000000004,0.0
245,-0.20000000000000007,0.0
245,-0.10000000000000009,0.0
245,0.0,0.0
245,0.10000000000000009,0.0
245,0.19999999999999996,0.0
245,0.30000000000000004,0.0
245,0.3999999999999999,0.0
245,0.5,0.0
245,0.6000000000000001,0.0
245,0.7,0.0
245,0.8,0.0
245,0.8999999999999999,0.0
245,1.0,0.0
245,1.1,0.0
246,-1.1,0.0
246,-1.0,0.0
246,-0.9000000000000001,0.0
246,-0.8,0.0
246,-0.7000000000000001,0.0
246,-0.6000000000000001,0.0
246,-0.5,0.0
246,-0.4,0.0
246,-0.30000000000000004,0.0
246,-0.20000000000000007,0.0
246,-0.10000000000000009,0.0
246,0.0,0.0
246,0.10000000000000009,0.0
246,0.19999999999999996,0.0
246,0.30000000000000004,0.0
246,0.3999999999999999,0.0
246,0.5,0.0
246,0.6000000000000001,0.0
246,0.7,0.0
246,0.8,0.0
246,0.8999999999999999,0.0
246,1.0,0.0
246,1.1,0.0
247,-1.1,0.0
247,-1.0,0.0
247,-0.9000000000000001,0.0
247,-0.8,0.0
247,-0.7000000000000001,0.0
247,-0.6000000000000001,0.0
247,-0.5,0.0
247,-0.4,0.0
247,-0.30000000000000004,0.0
247,-0.20000000000000007,0.0
247,-0.10000000000000009,0.0
247,0.0,0.0
247,0.10000000000000009,0.0
247,0.19999999999999996,0.0
247,0.30000000000000004,0.0
247,0.3999999999999999,0.0
247,0.5,0.0
247,0.6000000000000001,0.0
247,0.7,0.0
247,0.8,0.0
247,0.8999999999999999,0.0
247,1.0,0.0
247,1.1,0.0
248,-1.1,0.0
248,-1.0,0.0
248,-0.9000000000000001,0.0
248,-0.8,0.0
248,-0.7000000000000001,0.0
248,-0.6000000000000001,0.0
248,-0.5,0.0
248,-0.4,0.0
248,-0.30000000000000004,1.0
248,-0.20000000000000007,0.0
248,-0.10000000000000009,0.0
248,0.0,0.0
248,0.10000000000000009,0.0
248,0.19999999999999996,0.0
248,0.30000000000000004,1.0
248,0.3999999999999999,0.0
248,0.5,0.0
248,0.6000000000000001,1.0
248,0.7,0.0
248,0.8,0.0
248,0.8999999999999999,0.0
248,1.0,0.0
248,1.1,0.0
249,-1.1,0.0
249,-1.0,0.0
249,-0.9000000000000001,0.0
249,-0.8,0.0
249,-0.7000000000000001,0.0
249,-0.6000000000000001,0.0
249,-0.5,0.0
249,-0.4,0.0
249,-0.30000000000000004,0.0
249,-0.20000000000000007,0.0
249,-0.10000000000000009,0.0
249,0.0,0.0
249,0.10000000000000009,0.0
249,0.19999999999999996,0.0
249,0.30000000000000004,0.0
249,0.3999999999999999,0.0
249,0.5,0.0
249,0.6000000000000001,0.0
249,0.7,0.0
249,0.8,0.0
249,0.8999999999999999,0.0
249,1.0,0.0
249,1.1,0.0
250,-1.1,0.0
250,-1.0,0.0
250,-0.9000000000000001,0.0
250,-0.8,0.0
250,-0.7000000000000001,0.0
250,-0.6000000000000001,0.0
250,-0.5,0.0
250,-0.4,0.0
250,-0.30000000000000004,0.0
250,-0.20000000000000007,0.0
250,-0.10000000000000009,0.0
250,0.0,0.0
250,0.10000000000000009,0.0
250,0.19999999999999996,0.0
250,0.30000000000000004,0.0
250,0.3999999999999999,0.0
250,0.5,0.0
250,0.6000000000000001,0.0
250,0.7,0.0
250,0.8,0.0
250,0.8999999999999999,0.0
250,1.0,0.0
250,1.1,0.0
251,-1.1,1.0
251,-1.0,0.0
251,-0.9000000000000001,0.0
251,-0.8,1.0
251,-0.7000000000000001,0.0
251,-0.6000000000000001,1.0
251,-0.5,1.0
251,-0.4,1.0
251,-0.30000000000000004,1.0
251,-0.20000000000000007,1.0
251,-0.10000000000000009,1.0
251,0.0,0.0
251,0.10000000000000009,1.0
251,0.19999999999999996,1.0
251,0.30000000000000004,1.0
251,0.3999999999999999,1.0
251,0.5,0.0
251,0.6000000000000001,1.0
251,0.7,1.0
251,0.8,1.0
251,0.8999999999999999,0.0
251,1.0,0.0
251,1.1,1.0
252,-1.1,0.0
252,-1.0,0.0
252,-0.9000000000000001,0.0
252,-0.8,0.0
252,-0.7000000000000001,0.0
252,-0.6000000000000001,0.0
252,-0.5,0.0
252,-0.4,0.0
252,-0.30000000000000004,0.0
252,-0.20000000000000007,0.0
252,-0.10000000000000009,0.0
252,0.0,0.0
252,0.10000000000000009,0.0
252,0.19999999999999996,0.0
252,0.30000000000000004,0.0
252,0.3999999999999999,0.0
252,0.5,0.0
252,0.6000000000000001,0.0
252,0.7,0.0
252,0.8,0.0
252,0.8999999999999999,0.0
252,1.0,0.0
252,1.1,0.0
253,-1.1,0.0
253,-1.0,0.0
253,-0.9000000000000001,0.0
253,-0.8,0.0
253,-0.7000000000000001,0.0
253,-0.6000000000000001,0.0
253,-0.5,0.0
253,-0.4,0.0
253,-0.30000000000000004,0.0
253,-0.20000000000000007,0.0
253,-0.10000000000000009,0.0
253,0.0,0.0
253,0.10000000000000009,0.0
253,0.19999999999999996,0.0
253,0.30000000000000004,0.0
253,0.3999999999999999,0.0
253,0.5,0.0
253,0.6000000000000001,0.0
253,0.7,0.0
253,0.8,0.0
253,0.8999999999999999,0.0
253,1.0,0.0
253,1.1,0.0
254,-1.1,1.0
254,-1.0,0.0
254,-0.9000000000000001,1.0
254,-0.8,1.0
254,-0.7000000000000001,1.0
254,-0.6000000000000001,1.0
254,-0.5,0.0
254,-0.4,1.0
254,-0.30000000000000004,0.0
254,-0.20000000000000007,1.0
254,-0.10000000000000009,0.0
254,0.0,1.0
254,0.10000000000000009,0.0
254,0.19999999999999996,1.0
254,0.30000000000000004,1.0
254,0.3999999999999999,0.0
254,0.5,0.0
254,0.6000000000000001,0.0
254,0.7,1.0
254,0.8,1.0
254,0.8999999999999999,1.0
254,1.0,1.0
254,1.1,1.0
255,-1.1,0.0
255,-1.0,0.0
255,-0.9000000000000001,0.0
255,-0.8,0.0
255,-0.7000000000000001,0.0
255,-0.6000000000000001,0.0
255,-0.5,0.0
255,-0.4,0.0
255,-0.30000000000000004,0.0
255,-0.20000000000000007,0.0
255,-0.10000000000000009,1.0
255,0.0,1.0
255,0.10000000000000009,0.0
255,0.19999999999999996,0.0
255,0.30000000000000004,1.0
255,0.3999999999999999,0.0
255,0.5,1.0
255,0.6000000000000001,1.0
255,0.7,0.0
255,0.8,1.0
255,0.8999999999999999,1.0
255,1.0,0.0
255,1.1,0.0
256,-1.1,0.0
256,-1.0,0.0
256,-0.9000000000000001,0.0
256,-0.8,0.0
256,-0.7000000000000001,0.0
256,-0.6000000000000001,0.0
256,-0.5,0.0
256,-0.4,0.0
256,-0.30000000000000004,0.0
256,-0.20000000000000007,1.0
256,-0.10000000000000009,1.0
256,0.0,0.0
256,0.10000000000000009,0.0
256,0.19999999999999996,0.0
256,0.30000000000000004,0.0
256,0.3999999999999999,0.0
256,0.5,1.0
256,0.6000000000000001,0.0
256,0.7,0.0
256,0.8,1.0
256,0.8999999999999999,1.0
256,1.0,1.0
256,1.1,1.0
257,-1.1,0.0
257,-1.0,0.0
257,-0.9000000000000001,0.0
257,-0.8,0.0
257,-0.7000000000000001,0.0
257,-0.6000000000000001,0.0
257,-0.5,0.0
257,-0.4,0.0
257,-0.30000000000000004,0.0
257,-0.20000000000000007,0.0
257,-0.10000000000000009,0.0
257,0.0,0.0
257,0.10000000000000009,0.0
257,0.19999999999999996,0.0
257,0.30000000000000004,0.0
257,0.3999999999999999,0.0
257,0.5,1.0
257,0.6000000000000001,0.0
257,0.7,0.0
257,0.8,0.0
257,0.8999999999999999,0.0
257,1.0,0.0
257,1.1,1.0
258,-1.1,0.0
258,-1.0,0.0
258,-0.9000000000000001,1.0
258,-0.8,0.0
258,-0.7000000000000001,0.0
258,-0.6000000000000001,0.0
258,-0.5,1.0
258,-0.4,0.0
258,-0.30000000000000004,0.0
258,-0.20000000000000007,1.0
258,-0.10000000000000009,1.0
258,0.0,1.0
258,0.10000000000000009,1.0
258,0.19999999999999996,1.0
258,0.30000000000000004,1.0
258,0.3999999999999999,1.0
258,0.5,1.0
258,0.6000000000000001,1.0
258,0.7,1.0
258,0.8,1.0
258,0.8999999999999999,1.0
258,1.0,0.0
258,1.1,1.0
259,-1.1,0.0
259,-1.0,0.0
259,-0.9000000000000001,0.0
259,-0.8,0.0
259,-0.7000000000000001,0.0
259,-0.6000000000000001,1.0
259,-0.5,1.0
259,-0.4,1.0
259,-0.30000000000000004,0.0
259,-0.20000000000000007,1.0
259,-0.10000000000000009,0.0
259,0.0,0.0
259,0.10000000000000009,0.0
259,0.19999999999999996,1.0
259,0.30000000000000004,0.0
259,0.3999999999999999,1.0
259,0.5,1.0
259,0.6000000000000001,0.0
259,0.7,1.0
259,0.8,1.0
259,0.8999999999999999,1.0
259,1.0,1.0
259,1.1,0.0
260,-1.1,0.0
260,-1.0,0.0
260,-0.9000000000000001,0.0
260,-0.8,1.0
260,-0.7000000000000001,0.0
260,-0.6000000000000001,0.0
260,-0.5,0.0
260,-0.4,0.0
260,-0.30000000000000004,1.0
260,-0.20000000000000007,0.0
260,-0.10000000000000009,0.0
260,0.0,1.0
260,0.10000000000000009,1.0
260,0.19999999999999996,0.0
260,0.30000000000000004,1.0
260,0.3999999999999999,1.0
260,0.5,0.0
260,0.6000000000000001,1.0
260,0.7,1.0
260,0.8,1.0
260,0.8999999999999999,0.0
260,1.0,1.0
260,1.1,0.0
261,-1.1,1.0
261,-1.0,1.0
261,-0.9000000000000001,0.0
261,-0.8,0.0
261,-0.7000000000000001,0.0
261,-0.6000000000000001,1.0
261,-0.5,0.0
261,-0.4,1.0
261,-0.30000000000000004,1.0
261,-0.20000000000000007,0.0
261,-0.10000000000000009,0.0
261,0.0,1.0
261,0.10000000000000009,0.0
261,0.19999999999999996,0.0
261,0.30000000000000004,1.0
261,0.3999999999999999,1.0
261,0.5,1.0
261,0.6000000000000001,1.0
261,0.7,1.0
261,0.8,1.0
261,0.8999999999999999,1.0
261,1.0,1.0
261,1.1,0.0
262,-1.1,0.0
262,-1.0,0.0
262,-0.9000000000000001,0.0
262,-0.8,0.0
262,-0.7000000000000001,0.0
262,-0.6000000000000001,0.0
262,-0.5,0.0
262,-0.4,0.0
262,-0.30000000000000004,0.0
262,-0.20000000000000007,0.0
262,-0.10000000000000009,0.0
262,0.0,0.0
262,0.10000000000000009,0.0
262,0.19999999999999996,0.0
262,0.30000000000000004,0.0
262,0.3999999999999999,0.0
262,0.5,0.0
262,0.6000000000000001,0.0
262,0.7,0.0
262,0.8,0.0
262,0.8999999999999999,0.0
262,1.0,0.0
262,1.1,0.0
263,-1.1,0.0
263,-1.0,0.0
263,-0.9000000000000001,0.0
263,-0.8,0.0
263,-0.7000000000000001,0.0
263,-0.6000000000000001,0.0
263,-0.5,0.0
263,-0.4,0.0
263,-0.30000000000000004,0.0
263,-0.20000000000000007,0.0
263,-0.10000000000000009,0.0
263,0.0,0.0
263,0.10000000000000009,0.0
263,0.19999999999999996,0.0
263,0.30000000000000004,0.0
263,0.3999999999999999,0.0
263,0.5,0.0
263,0.6000000000000001,0.0
263,0.7,0.0
263,0.8,0.0
263,0.8999999999999999,0.0
263,1.0,0.0
263,1.1,0.0
264,-1.1,0.0
264,-1.0,0.0
264,-0.9000000000000001,0.0
264,-0.8,0.0
264,-0.7000000000000001,0.0
264,-0.6000000000000001,0.0
264,-0.5,0.0
264,-0.4,1.0
264,-0.30000000000000004,0.0
264,-0.20000000000000007,0.0
264,-0.10000000000000009,1.0
264,0.0,1.0
264,0.10000000000000009,0.0
264,0.19999999999999996,0.0
264,0.30000000000000004,1.0
264,0.3999999999999999,0.0
264,0.5,0.0
264,0.6000000000000001,1.0
264,0.7,1.0
264,0.8,0.0
264,0.8999999999999999,0.0
264,1.0,0.0
264,1.1,1.0
265,-1.1,0.0
265,-1.0,0.0
265,-0.9000000000000001,0.0
265,-0.8,0.0
265,-0.7000000000000001,1.0
265,-0.6000000000000001,1.0
265,-0.5,0.0
265,-0.4,0.0
265,-0.30000000000000004,1.0
265,-0.20000000000000007,0.0
265,-0.10000000000000009,0.0
265,0.0,0.0
265,0.10000000000000009,0.0
265,0.19999999999999996,0.0
265,0.30000000000000004,0.0
265,0.3999999999999999,1.0
265,0.5,0.0
265,0.6000000000000001,1.0
265,0.7,1.0
265,0.8,1.0
265,0.8999999999999999,1.0
265,1.0,1.0
265,1.1,0.0
266,-1.1,0.0
266,-1.0,0.0
266,-0.9000000000000001,1.0
266,-0.8,0.0
266,-0.7000000000000001,0.0
266,-0.6000000000000001,0.0
266,-0.5,0.0
266,-0.4,0.0
266,-0.30000000000000004,0.0
266,-0.20000000000000007,0.0
266,-0.10000000000000009,0.0
266,0.0,0.0
266,0.10000000000000009,0.0
266,0.19999999999999996,0.0
266,0.30000000000000004,0.0
266,0.3999999999999999,0.0
266,0.5,0.0
266,0.6000000000000001,0.0
266,0.7,0.0
266,0.8,0.0
266,0.8999999999999999,0.0
266,1.0,0.0
266,1.1,0.0
267,-1.1,0.0
267,-1.0,0.0
267,-0.9000000000000001,0.0
267,-0.8,0.0
267,-0.7000000000000001,0.0
267,-0.6000000000000001,0.0
267,-0.5,0.0
267,-0.4,0.0
267,-0.30000000000000004,0.0
267,-0.20000000000000007,0.0
267,-0.10000000000000009,0.0
267,0.0,0.0
267,0.10000000000000009,0.0
267,0.19999999999999996,0.0
267,0.30000000000000004,0.0
267,0.3999999999999999,0.0
267,0.5,0.0
267,0.6000000000000001,0.0
267,0.7,1.0
267,0.8,0.0
267,0.8999999999999999,0.0
267,1.0,0.0
267,1.1,0.0
268,-1.1,0.0
268,-1.0,1.0
268,-0.9000000000000001,0.0
268,-0.8,0.0
268,-0.7000000000000001,0.0
268,-0.6000000000000001,0.0
268,-0.5,0.0
268,-0.4,0.0
268,-0.30000000000000004,0.0
268,-0.20000000000000007,0.0
268,-0.10000000000000009,0.0
268,0.0,0.0
268,0.10000000000000009,0.0
268,0.19999999999999996,0.0
268,0.30000000000000004,0.0
268,0.3999999999999999,0.0
268,0.5,0.0
268,0.6000000000000001,0.0
268,0.7,0.0
268,0.8,1.0
268,0.8999999999999999,0.0
268,1.0,0.0
268,1.1,0.0
269,-1.1,1.0
269,-1.0,0.0
269,-0.9000000000000001,1.0
269,-0.8,1.0
269,-0.7000000000000001,0.0
269,-0.6000000000000001,1.0
269,-0.5,1.0
269,-0.4,0.0
269,-0.30000000000000004,1.0
269,-0.20000000000000007,1.0
269,-0.10000000000000009,1.0
269,0.0,1.0
269,0.10000000000000009,0.0
269,0.19999999999999996,1.0
269,0.30000000000000004,1.0
269,0.3999999999999999,1.0
269,0.5,1.0
269,0.6000000000000001,1.0
269,0.7,0.0
269,0.8,0.0
269,0.8999999999999999,0.0
269,1.0,0.0
269,1.1,1.0
270,-1.1,0.0
270,-1.0,0.0
270,-0.9000000000000001,0.0
270,-0.8,0.0
270,-0.7000000000000001,0.0
270,-0.6000000000000001,0.0
270,-0.5,0.0
270,-0.4,0.0
270,-0.30000000000000004,0.0
270,-0.20000000000000007,0.0
270,-0.10000000000000009,0.0
270,0.0,0.0
270,0.10000000000000009,0.0
270,0.19999999999999996,1.0
270,0.30000000000000004,0.0
270,0.3999999999999999,0.0
270,0.5,0.0
270,0.6000000000000001,0.0
270,0.7,0.0
270,0.8,0.0
270,0.8999999999999999,0.0
270,1.0,0.0
270,1.1,0.0
271,-1.1,0.0
271,-1.0,0.0
271,-0.9000000000000001,0.0
271,-0.8,0.0
271,-0.7000000000000001,0.0
271,-0.6000000000000001,0.0
271,-0.5,0.0
271,-0.4,0.0
271,-0.30000000000000004,0.0
271,-0.20000000000000007,0.0
271,-0.10000000000000009,0.0
271,0.0,0.0
271,0.10000000000000009,0.0
271,0.19999999999999996,0.0
271,0.30000000000000004,0.0
271,0.3999999999999999,0.0
271,0.5,0.0
271,0.6000000000000001,0.0
271,0.7,0.0
271,0.8,0.0
271,0.8999999999999999,0.0
271,1.0,0.0
271,1.1,0.0
272,-1.1,1.0
272,-1.0,1.0
272,-0.9000000000000001,0.0
272,-0.8,0.0
272,-0.7000000000000001,0.0
272,-0.6000000000000001,0.0
272,-0.5,1.0
272,-0.4,1.0
272,-0.30000000000000004,1.0
272,-0.20000000000000007,1.0
272,-0.10000000000000009,0.0
272,0.0,0.0
272,0.10000000000000009,1.0
272,0.19999999999999996,0.0
272,0.30000000000000004,0.0
272,0.3999999999999999,1.0
272,0.5,1.0
272,0.6000000000000001,1.0
272,0.7,0.0
272,0.8,1.0
272,0.8999999999999999,1.0
272,1.0,1.0
272,1.1,1.0
273,-1.1,1.0
273,-1.0,1.0
273,-0.9000000000000001,1.0
273,-0.8,0.0
273,-0.7000000000000001,0.0
273,-0.6000000000000001,1.0
273,-0.5,1.0
273,-0.4,1.0
273,-0.30000000000000004,0.0
273,-0.20000000000000007,1.0
273,-0.10000000000000009,1.0
273,0.0,1.0
273,0.10000000000000009,1.0
273,0.19999999999999996,0.0
273,0.30000000000000004,1.0
273,0.3999999999999999,1.0
273,0.5,1.0
273,0.6000000000000001,1.0
273,0.7,1.0
273,0.8,1.0
273,0.8999999999999999,0.0
273,1.0,1.0
273,1.1,1.0
274,-1.1,0.0
274,-1.0,0.0
274,-0.9000000000000001,0.0
274,-0.8,0.0
274,-0.7000000000000001,0.0
274,-0.6000000000000001,0.0
274,-0.5,0.0
274,-0.4,0.0
274,-0.30000000000000004,0.0
274,-0.20000000000000007,0.0
274,-0.10000000000000009,0.0
274,0.0,0.0
274,0.10000000000000009,0.0
274,0.19999999999999996,1.0
274,0.30000000000000004,0.0
274,0.3999999999999999,1.0
274,0.5,0.0
274,0.6000000000000001,0.0
274,0.7,0.0
274,0.8,0.0
274,0.8999999999999999,1.0
274,1.0,0.0
274,1.1,0.0
275,-1.1,0.0
275,-1.0,0.0
275,-0.9000000000000001,0.0
275,-0.8,0.0
275,-0.7000000000000001,0.0
275,-0.6000000000000001,0.0
275,-0.5,0.0
275,-0.4,0.0
275,-0.30000000000000004,0.0
275,-0.20000000000000007,0.0
275,-0.10000000000000009,0.0
275,0.0,0.0
275,0.10000000000000009,0.0
275,0.19999999999999996,0.0
275,0.30000000000000004,0.0
275,0.3999999999999999,0.0
275,0.5,0.0
275,0.6000000000000001,0.0
275,0.7,0.0
275,0.8,0.0
275,0.8999999999999999,0.0
275,1.0,0.0
275,1.1,0.0
276,-1.1,0.0
276,-1.0,0.0
276,-0.9000000000000001,0.0
276,-0.8,0.0
276,-0.7000000000000001,0.0
276,-0.6000000000000001,0.0
276,-0.5,0.0
276,-0.4,0.0
276,-0.30000000000000004,0.0
276,-0.20000000000000007,0.0
276,-0.10000000000000009,1.0
276,0.0,0.0
276,0.10000000000000009,0.0
276,0.19999999999999996,0.0
276,0.30000000000000004,0.0
276,0.3999999999999999,1.0
276,0.5,1.0
276,0.6000000000000001,1.0
276,0.7,0.0
276,0.8,1.0
276,0.8999999999999999,0.0
276,1.0,0.0
276,1.1,0.0
277,-1.1,0.0
277,-1.0,0.0
277,-0.9000000000000001,0.0
277,-0.8,0.0
277,-0.7000000000000001,0.0
277,-0.6000000000000001,0.0
277,-0.5,0.0
277,-0.4,0.0
277,-0.30000000000000004,0.0
277,-0.20000000000000007,0.0
277,-0.10000000000000009,0.0
277,0.0,0.0
277,0.10000000000000009,0.0
277,0.19999999999999996,0.0
277,0.30000000000000004,0.0
277,0.3999999999999999,0.0
277,0.5,0.0
277,0.6000000000000001,0.0
277,0.7,0.0
277,0.8,0.0
277,0.8999999999999999,0.0
277,1.0,0.0
277,1.1,0.0
278,-1.1,0.0
278,-1.0,0.0
278,-0.9000000000000001,0.0
278,-0.8,0.0
278,-0.7000000000000001,0.0
278,-0.6000000000000001,0.0
278,-0.5,0.0
278,-0.4,0.0
278,-0.30000000000000004,0.0
278,-0.20000000000000007,0.0
278,-0.10000000000000009,0.0
278,0.0,0.0
278,0.10000000000000009,0.0
278,0.19999999999999996,0.0
278,0.30000000000000004,0.0
278,0.3999999999999999,0.0
278,0.5,0.0
278,0.6000000000000001,0.0
278,0.7,1.0
278,0.8,0.0
278,0.8999999999999999,0.0
278,1.0,0.0
278,1.1,0.0
279,-1.1,0.0
279,-1.0,0.0
279,-0.9000000000000001,0.0
279,-0.8,0.0
279,-0.7000000000000001,0.0
279,-0.6000000000000001,0.0
279,-0.5,0.0
279,-0.4,1.0
